,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
74245,74250,-0.299027832155915,-0.4986599503701878,0.6914108887486525,-0.4344074107573303,1.2954122583418146,-0.5302565242253405,0.8047982032923868,0.2622474686793594,-0.4810501011695555,0.7544570821402197,-0.3930307787735163,-0.47980768794628,0.6103972896656958,0.5683297151811467,0.941889244717,-0.5347856552710151,0.0,0.0
74246,74251,-0.3722177298167231,-0.3610161684693095,-1.1144504997538085,-0.3710547028725911,-0.4247272988613911,-0.4686485354663274,-0.5602227442674901,-0.4306703892592308,-0.4219066714576774,-0.7217339409936546,-0.056049058009655,-0.3965923848825667,-0.7108588937705912,-0.721977629107851,-0.7998531336786946,-0.3157999542515073,0.0,0.0
74247,74252,-0.4275924011328012,-0.3342885007798228,0.6450483764990085,-0.4702245826915418,0.7441008046806501,-0.5242347993438543,0.636932597764395,0.5743503506094143,-0.3412588808952509,0.4743371678660907,-0.4745746780109344,-0.5565185352693404,0.5133402756579475,0.6132109398696786,0.9261222536090924,-0.4109603438541307,0.0,0.0
74248,74253,-0.4129635245463639,-0.4302762205156865,-0.2735417420961981,-0.5166018792785125,0.2182243838766673,-0.6143065857630029,-0.0597062672968899,-0.0899612361068929,-0.4846933346531705,-0.4108590240836982,-0.3679934912414513,-0.4987402999019594,-0.2934881035008446,-0.4593639667951251,-0.1367686273548753,-0.5805828653222437,0.0,0.0
74249,74254,-0.4781612007448895,-0.1140659183371675,0.0687362875401532,-0.355059655488061,0.0317606411095069,-0.3989953202744466,-0.2942134199263909,0.2029502239990355,-0.5066740983444258,0.8148878743755236,-0.5081639008279251,-0.4577351930207399,0.2624079172814861,-0.2836897904504194,1.2427311647934334,0.0381202787556154,0.0,0.0
74250,74255,-0.4475734916359557,-0.2636948354197261,0.7282710473433559,-0.3355112789708811,0.8336755072664467,-0.3492842194145875,0.4411043138340906,0.5886380642200736,-0.3864896702922454,0.3807192596620002,-0.5019531026281554,-0.437233929335665,0.6188012181637109,0.081220426849857,0.199413150721034,-0.1894117267269723,0.0,0.0
74251,74256,-0.3717724863633612,-0.2423656316329221,0.6259257574070639,-0.4348524386304671,0.41705545836443,-0.5270958383242709,0.3731019170642805,-0.0826459677903885,-0.3810064133875671,0.998636378912494,-0.1980060234052965,-0.4662878899062054,0.4051867654825026,0.5984895288957324,0.2295766768352291,-0.1786943808509895,0.0,0.0
74252,74257,-0.4007746417888803,-0.2811438396891105,0.5384167708795528,-0.4212367899720224,-0.448081412935292,-0.256034198063203,0.544386740719677,-0.0097012365633996,-0.4855926868581848,0.2052973463239582,-0.3341442966688144,-0.3224850866146812,-0.1496976175508092,0.1677357085850089,0.6135421371912712,-0.1174307454988139,0.0,0.0
74253,74258,-0.3381900590717914,-0.2359883295589153,-0.6329379688775595,-0.2917647576342559,-0.2811205581896737,-0.436717515416598,-0.0768130130170473,0.092049579385959,-0.4809328154291261,0.088239385849579,-0.4501403611458038,-0.31876437011128,-0.2055272888757206,-0.0619383227603242,0.4434430691533066,-0.0912860179442178,0.0,0.0
74254,74259,-0.3935929245409149,-0.2303518803653823,-0.3913452970581867,-0.4680217956176882,-0.4862083775814258,-0.3123800732864761,-0.8431197357765776,-0.6101235803019073,-0.4233804757184126,-1.00161076740857,-0.4362025164036488,-0.2851575056771077,-0.4690615255781599,-0.4774355896890379,-0.7149524751891246,-0.2342837499829188,0.0,0.0
74255,74260,-0.3309547890641396,-0.1999602746185275,-0.0653356861258387,-0.6008380226370892,-0.032245310810644,-0.4998246346345144,0.1069129757386676,0.2337652384237879,-0.530390237373771,0.0805254429439596,-0.3797437299262309,-0.42878537669889,0.0291456504809182,0.3061242947642779,-0.278293807606498,-0.3931291477313088,0.0,0.0
74256,74261,-0.5807910974470086,-0.3570789773633249,-0.0621386568638936,-0.4517291407476591,0.2089470976633742,-0.5525868706806523,-0.0699076866679381,0.1452558602775191,-0.2423723464616648,0.2667860830921248,-0.2563275485906712,-0.5198867602403913,0.042644273836501,-0.2121700675466332,0.0374485384548741,-0.5128830901048524,0.0,0.0
74257,74262,-0.4023974423141944,-0.1346005478435891,0.3973572387460334,-0.3358537549052411,1.0330455088858554,-0.4827362807898941,0.5197210843000247,0.1943148092081936,-0.3473416077449093,1.1856974404509315,-0.3027278614748891,-0.4782021366868254,0.510927280302072,-0.088227981891188,0.892847201187396,-0.6061209634510543,0.0,0.0
74258,74263,-0.4023702327947303,0.0328770266543899,-0.6280162380078386,-0.3023966396160694,-0.7399328473160699,-0.4399841365957206,-0.8433942739171478,-0.3527204261157303,-0.2522171701715562,-0.4037234087929108,-0.3473575486988092,-0.3370866133927949,-0.8595846978663073,-0.3663272380625197,-0.4369308344394108,-0.4801230460284592,0.0,0.0
74259,74264,-0.5249289491541758,-0.3307690341749332,0.0548346100820837,-0.4133702571722992,0.2544925829289585,-0.5740055590664496,-0.1044011614656478,0.0752862480652644,-0.4796206036259373,-0.0052107309810691,-0.3135267342701126,-0.4982379868436097,0.5165679966662805,0.0392673401630854,0.5496282782420264,0.0269389856082133,0.0,0.0
74260,74265,-0.4643016025080099,-0.2964014481740174,0.4993613612315523,-0.2516390149160648,0.0872184207292244,-0.4700106280415796,0.5392149289759297,0.1042224745897964,-0.4955240462747529,0.0179454329680401,-0.3785709046031577,-0.4634403187568345,-0.0006233698631884,-0.0202928753704326,-0.228702131251884,-0.4928501988240683,0.0,0.0
74261,74266,-0.4984647584548671,-0.1603387714176471,0.3847009987682856,-0.3356694731172459,0.8599840107058121,-0.5450054671082767,0.1338773311304866,0.1602920749226329,-0.2317943797123382,0.7523435051422697,-0.5013887299996722,-0.4106018267436783,0.498092180927321,0.1121561095083258,0.2408078368135902,-0.3786386972401113,0.0,0.0
74262,74267,-0.4047107246709647,-0.0396575267423929,-1.2218376574095602,-0.2380958565099356,-0.9194266273196636,-0.3930183095095745,-0.7227321492711574,-0.3919736414009587,-0.2699913131554251,-0.6931703279084288,-0.2358722054799178,-0.5747824879252404,-0.6302376384463665,-0.6513180155327806,-0.8538520665989122,-0.4293370103602448,0.0,0.0
74263,74268,-0.4334839478454089,-0.2063582772272219,-0.4952523170941157,-0.4308362029596448,-0.3451085440493271,-0.537550920439672,-0.2656959441168236,0.0823804047307957,-0.3520679389037373,0.4750066314794059,-0.153728445427734,-0.4340057612306831,-0.0349462228857658,-0.1107060049211902,0.181361487371071,-0.3468797410680689,4.0,0.0
74264,74269,-0.4922401473522181,-0.2365071345774872,-0.4427528441792436,-0.3770955805568529,-0.5113906300414863,-0.5298424191749803,-0.50344940636704,-0.061396898844872,-0.3346365961731089,-0.144245964581703,-0.3228048659728146,-0.5412308782699081,-0.5228946974034062,-0.5738331656564314,-0.0748300272370518,-0.3427599437278527,0.0,0.0
74265,74270,-0.4163703166094258,0.0388680700203047,0.3130194903117882,-0.3936708228569533,0.2156304534139012,-0.6386759080010587,0.4267536614460593,0.1516788966640613,-0.5159549956986248,1.327939262597159,-0.3720020299475833,-0.4610502703325657,0.2712818296980277,0.4853951348022903,0.4248207446362269,-0.4745001157646561,1.0,0.0
74266,74271,-0.4158349197013302,0.2583846448298827,0.1682039546313927,-0.4503927658389787,0.1963894325208888,-0.4670621942793857,0.2314066392488785,0.3601489176023861,-0.446529235748504,0.5817136599467909,-0.2054365464726157,-0.3531677203080046,0.1068626407748183,-0.0196211060093945,1.4963931848230898,-0.0125535605584646,0.0,0.0
74267,74272,-0.1996810267236619,0.5978436160269092,1.5323325058340584,-0.2963942435223675,1.3046909608607795,-0.3991400295336211,0.5614463523368206,0.4877966663778587,-0.3529074158885245,1.5038984931782668,-0.0946066476261169,-0.0030724876099126,1.0183203445682836,0.5821761723557322,2.4974431727206063,1.4402828981086528,0.0,0.0
74268,74273,-0.2463819881306953,0.556219095682704,-0.4985147534719351,-0.0690579999996527,-1.195464230416186,-0.2082803249781861,-0.8352413282437807,-0.4876648165505126,-0.2400123552462841,-1.4619458416898985,-0.1704313624854714,0.6145243897712347,-0.5875867797813257,-0.63587600521601,-0.8611199846347177,1.387277431048614,0.0,0.0
74269,74274,-0.4387847760663504,-0.1471363148151538,0.0425779777692948,-0.3224048102388035,0.7037166910732566,-0.6280597690968506,-0.6361077613597438,0.0669115406101746,-0.3458736258483219,0.3098572712117562,-0.337985899231318,-0.2004531477422562,0.5979197873666184,0.2733191672851853,1.0981348350137832,-0.0535798152142022,4.0,0.0
74270,74275,-0.2678655658161935,0.3682904770820681,0.4818491818020414,-0.2492914290032421,-0.8837983696320778,-0.382126228008172,-0.1445196605591384,-0.2187069714949336,-0.37028307327478,0.7366692695046972,-0.1027625995437356,-0.1519640442956775,-0.0645110700763315,-0.0233937058461842,0.2128550121825346,0.7871019667665047,0.0,0.0
74271,74276,-0.2864156190455888,0.4350313749209561,0.8982506021032227,-0.378033445550093,0.0499991761681592,-0.4412020399954295,0.3555390116834414,0.0967523543118121,-0.4709648502362573,0.2331473091723745,-0.1101104983362409,-0.2678530295826042,0.4682741297064511,0.1973009110760361,-1.1949541633722252,0.7038167508567742,0.0,0.0
74272,74277,-0.3178921923204261,0.1650030811210987,0.401515952225818,-0.3634149222515534,-0.2261636516834123,-0.0375978581634715,0.9890615644048396,0.4526735409074235,-0.2069066208690752,0.1854280676195693,0.1399623032916268,0.1316210607725065,0.2643147104019572,-0.1697737556496572,0.0080204493118716,0.529209621972132,0.0,0.0
74273,74278,0.6376625199230189,1.551586070453402,1.9842034019122956,0.6340935650099617,2.0917664860389564,0.060251383113894,2.8163905533901654,1.0979051397046784,-0.039250802169459,3.307675312370144,0.8108513418830157,0.3968092946026546,1.599811018527485,1.507829314385803,1.716953030907728,1.432215006656349,31.0,0.0
74274,74279,0.2235389287944788,1.4060682395575006,1.9357887569755807,1.024217019742075,1.8492475496081449,-0.0226238599946712,1.0997264856533069,-0.0994113738290425,1.1700299151284994,1.1010658528621675,1.239608899162048,-0.0288929449922842,0.6645586739780202,1.511073015314795,-0.2259566892878798,1.0657123045159982,0.0,0.0
74275,74280,-0.0484430435851817,1.4636581672896734,-1.561212997262007,0.4073042427071955,-2.4735463735154535,-0.21257299148708,-2.8515093540002105,-1.0404770634127962,0.0797197552277784,-0.7840777772449272,0.4932066367755845,-0.0334756025607356,-1.4895255384682122,-1.4587684537730647,-1.6849979121814385,0.6054604913840632,0.0,0.0
74276,74281,-0.1742102288871463,0.6931663109110351,0.5313874211055987,0.2123792644267526,1.0696822551182985,-0.3733053081916103,1.1879709308492548,0.8160478785618447,-0.0874680549497941,0.7596598352489969,0.0471090080888722,-0.2374788623137328,0.7128864351754266,0.3740478865317346,1.3365554611199415,0.2682973636515933,0.0,0.0
74277,74282,-0.1529126268681584,0.4538523046524527,-1.350518736665549,0.0978053246629753,-1.3124829552625157,-0.4646196978744263,-1.0121157619909582,-0.5400914972934001,-0.1919942530499878,-0.1911075101694162,0.2892806733173138,-0.1746280370677094,-0.3128552035060753,-0.347782082511485,-1.0351478247130612,0.0583551243899953,0.0,0.0
74278,74283,-0.2920309455794299,0.9025403710307012,-0.9092809942996124,-0.2103472960551323,-0.0599553785230088,-0.4348233692720435,0.2913940064027047,-0.3026401239412155,-0.1774444176543561,-1.1351727390041586,0.1162244641852662,-0.1934889381512642,-0.8996462113245939,-0.1085267660743657,-0.2566149217500741,0.0436990760266558,3.0,0.0
74279,74284,-0.2549469752731554,0.185999351932978,1.2194593615059826,-0.2650598015363632,1.463485797466858,-0.4510810320914382,1.1858321061324513,0.3865643016785638,-0.3695023287425253,0.2276493516134663,-0.258566933702725,-0.3370581126607391,0.2182631412380414,0.3647516493403009,1.367311419437888,0.0260337704664809,0.0,0.0
74280,74285,-0.3422678184066976,-0.0966359255369551,-0.0442155667138271,-0.4237739150712066,-0.6614404255636657,-0.5311063905588265,-0.5310225793563111,-0.0495502086647146,-0.4765791127845014,-0.2299550524991357,-0.3593948955060933,-0.266003430760635,-0.4603595787761661,-0.0271453260668541,-0.3648211218630954,-0.3037614742549401,4.0,0.0
74281,74286,-0.3821617703559936,-0.0571038818317281,-1.3920325093329926,-0.2902476732865653,0.8387411585623581,-0.3298360442526059,-0.3483132813250069,0.3825886977295949,-0.4517483202634757,-0.4527883278462302,-0.1771269747672952,-0.31014415097851,0.2088472286339411,-0.1360288138939115,1.514236191418239,-0.1144661661396306,0.0,0.0
74282,74287,-0.29396970849296,-0.1209754250463947,-0.8116246789093571,-0.3206380565323146,-0.8951789798740174,-0.3922296006859481,-1.43213970961453,-0.4089505625520278,-0.2421184484205806,-0.930132112434812,-0.155033552128177,-0.2740540985373965,-0.4574673526557088,-0.7933294545209011,-0.4050380355874866,-0.0980596750832038,0.0,0.0
74283,74288,-0.4232357058164505,-0.2550353323870615,0.4952187908947776,-0.2121953925335096,-1.0695466461495016,-0.3612854965250236,-0.828456407124004,-0.4502939858571982,-0.4243763245526836,0.2472477636669841,-0.2337286129266205,-0.2913194095903862,-0.4097474047175368,0.0626553322475594,-0.6473304414875258,-0.1545270025042,1.0,0.0
74284,74289,-0.2525326275707835,0.0395546164816951,-0.2426023881964139,-0.3467226006614401,-0.4742029679042067,-0.4235572787132336,-0.3893827657661238,-0.0485959697635684,-0.410461608997105,-0.2076744509149074,-0.1713315653488284,-0.369698823318896,-0.2786843310971118,-0.3289941451039192,-0.7322927919822515,-0.0029941761349825,0.0,0.0
74285,74290,-0.371344223827121,-0.354420775183909,0.1075712418046786,-0.473671381360358,0.7803638010912038,-0.6785725513721774,1.1016880687993518,0.3314071416929018,-0.547057607723539,0.5890863390161641,-0.2476118670305116,-0.3884543178151491,0.596786910451293,0.4644962355283594,1.2408524739757294,-0.365263557491283,0.0,0.0
74286,74291,-0.3961109369992341,-0.2413466684421184,1.0217027993250325,-0.4771403643460518,0.1653672416637305,-0.5841887851699306,-0.2761012134116986,0.1775947780477953,-0.5020504054488839,0.176087421122798,0.3543707189830477,-0.5043319084917378,0.1811232162589089,-0.0532887129370913,-0.0843409014099844,-0.1737506491043223,0.0,1.0
74287,74292,-0.2730277442250399,0.1303634046952369,-1.5211259434821118,-0.1834545032421264,-1.0387650321909097,-0.4434727990963955,-1.15031992487169,-0.8872593983113376,-0.3534197149373007,-0.4815671174092635,-0.1018981439139452,-0.3692726829703747,-0.7264553049638939,-0.6971587637299222,-0.9615965219122932,-0.2251315641610471,0.0,0.0
74288,74293,-0.3684751307098984,-0.0172213997622752,0.6128510205546834,-0.5416015944835096,0.594004458007563,-0.5802781332761573,1.7909785509565987,0.6462268676914771,0.0112831902937219,1.098321958138848,-0.3135839263912352,-0.4169380323749234,0.6947622883108443,1.121566572107889,0.9786893658429054,-0.3061088820079361,0.0,0.0
74289,74294,-0.3817671956692071,-0.1681619165116546,-0.0256399156507224,-0.6026053082039896,0.3470858165476669,-0.5379952242849549,0.6969227705475289,0.3155461282157089,-0.2910895358749902,-0.2362804725253635,-0.4598328552030051,-0.5616326826814163,0.3264144005262614,0.302564090965697,-0.1246368435460082,-0.4574737981823383,0.0,0.0
74290,74295,-0.3039734485807649,-0.1505404840485673,-0.0645122964188505,-0.5508909424033673,-0.3749274967415888,-0.4042410388894628,-0.4112653939242274,-0.3605780685290476,0.1346791403204575,-0.2040198218909714,-0.3280941046645042,-0.4878736385105395,-0.000971243923029,0.9939487671124484,0.4170119790843456,-0.1688943466812354,0.0,0.0
74291,74296,-0.36783933999596,-0.1269935773359737,-1.187591719953808,0.4587658235111362,-0.7871993755411887,-0.5649705981606568,-0.1921753502975453,-0.0408760676696195,-0.3248857177399727,-0.5940580100798474,-0.2642332922991476,-0.4270450559261021,-0.3438646012355266,-0.4309478880496739,-0.4989217775243522,-0.3507403360612095,0.0,0.0
74292,74297,-0.4063561854415801,-0.3953007827136997,0.3114986233449032,-0.4789672999166668,-0.0493813593722393,-0.4696544485343659,0.2903960477148841,-0.3506167245495318,-0.3183926046398448,-0.179121182614797,-0.3796257770911209,-0.441589369334909,-0.3746347411104704,-0.4975549776040123,-0.8508134978267575,-0.4570390647553152,0.0,0.0
74293,74298,-0.442240678523136,-0.3460977108918187,1.0124238181958751,0.2642861979724657,1.1344263684472315,-0.5433974278386674,0.8228233101127039,0.2702075293764418,-0.3180787108914102,1.140238825266073,-0.4225168735691548,-0.5197597812523255,0.6452147738095906,0.390753360805251,1.057386720613421,-0.5382264975228227,2.0,0.0
74294,74299,-0.3563554355549431,0.0594732498839203,0.0677992539016979,-0.4569020724681069,-0.7487362078622202,-0.5338630516942923,0.1999494228661677,-0.2507984574040343,-0.5507652739403643,0.1504418416796329,-0.3785808298108393,-0.4775997014938467,-0.2064682301054655,-0.1006354481647802,-0.4667222843892932,-0.4743411689665061,0.0,0.0
74295,74300,-0.3050541063595478,-0.1967349778939284,-0.2358672399777406,-0.5582474323712043,-0.0271809572578412,-0.5113490017168193,-0.4801368703277179,0.2298292117880717,-0.4307224175288862,0.2820338404361509,-0.4650694413870457,-0.5052919072502041,0.0465412692365357,0.3893403684550782,-0.7385256797464722,-0.2573747772442946,0.0,0.0
74296,74301,-0.208401748307322,0.0683666542960516,-1.7760137615357003,0.3940898493888661,-1.1558901902459058,-0.3148649576532486,-2.815762925181472,-0.9573271741460488,-0.237187714554566,-2.280507184100397,-0.1965895021532995,0.0142132734337453,-2.0031456405114896,-1.3091248349995408,-2.679103906795974,0.9867055532353588,0.0,0.0
74297,74302,-0.2383262544274656,0.2856520786162193,0.4532743518829991,-0.5141716376611045,-0.0821008520923538,-0.5870540610519495,-0.0008733083249867,-0.0239750472605589,-0.519902077774016,0.0840714992617578,-0.3196647601686257,-0.167879017762423,-0.0779402037831975,0.2395176263053465,0.0145855263628367,0.1644129434547882,0.0,0.0
74298,74303,-0.2863295182717212,-0.2508344273095713,0.4226930697550567,-0.5116471626728183,0.5374010752095738,-0.5313769194774496,0.2947748162218753,0.2612500002367712,-0.5953488614854586,0.4262930824585481,-0.3454379783537322,-0.4311271295128636,0.4226949469445443,0.1638299287901238,0.560112022144277,-0.3127899626636677,8.0,0.0
74299,74304,-0.380948924214116,-0.3585478505390683,-0.0809201317138288,-0.5678387336914579,0.3693906278210205,-0.5778332118739958,0.1250958816120773,-0.261257881702809,-0.4065973805468845,-0.1376840785960816,-0.3219309483605267,-0.2575913378201677,-0.0120758216284552,0.290731166355697,0.3319099156026675,-0.5648983758713612,0.0,0.0
74300,74305,-0.3621808784298305,-0.3077383202618109,-0.3667418189944366,-0.5205342220844035,0.2881394536615315,-0.5141675116296166,0.4727786933233546,0.1774529871076979,-0.4907191436815821,-0.3005019918938143,-0.3691693179878118,-0.4675216826777201,0.2301565201257183,0.3215894433695533,0.4321137501681513,-0.3322806267462952,0.0,0.0
74301,74306,-0.4376890860455801,-0.392828239073876,0.1941004719366858,-0.538181075716028,0.2093961607410182,-0.5741072910536514,-0.383507817234161,0.238558324004073,-0.4011973420613599,0.0040847886230594,-0.4860636084058218,-0.4123703524391152,-0.0962342687875649,-0.2327576684954349,-0.1320012287299317,-0.5234571491294978,4.0,0.0
74302,74307,-0.4159052815630269,-0.4540408498445157,-0.1977261834552928,-0.5731059197774798,-0.2154963517919828,-0.4602315698986164,0.139197386476269,-0.0897743105774332,-0.5043269955112561,-0.380556245907599,-0.2655957482363446,-0.3990034728241318,0.019516632940328,0.0992290055247343,0.158678365444134,-0.5417024088935785,0.0,0.0
74303,74308,-0.5386278973898603,-0.4559203208819594,0.0066647090597711,-0.4992216485506954,0.3848728988556326,-0.5594939877097982,0.0266876323349048,-0.1922952034363261,-0.3963868212395938,0.4366823191018719,-0.469333916091439,-0.5573778272538488,0.1527906911697867,0.2045696087868009,0.1833957453818969,-0.6100125378339831,0.0,0.0
74304,74309,-0.469214239647918,-0.3658762540795218,1.0367686363434854,0.1255485952119274,0.9164043928609462,-0.5519521836173917,0.8164556593244109,0.9396980758311976,-0.3822103647391897,1.0943635386922528,-0.4887873152044915,-0.3819601535287899,0.7324549559877391,0.548183489756717,2.0409131144120902,-0.2806869442012148,0.0,0.0
74305,74310,-0.4095896642953954,-0.2826954262443387,-0.4250037677938555,0.0404791865404987,-1.4075941547785635,-0.5752179825372643,-0.9000864966345801,-0.5241799392940697,-0.3656680851717029,-0.8440854418850581,-0.3326879108296845,-0.5649734044630913,-0.788217172434404,-0.4027798046276751,-0.8732005744947253,-0.4827380928508195,0.0,0.0
74306,74311,-0.4120434614885851,-0.3326550300915296,0.0350246582759909,-0.5360570852930968,0.1478576622535336,-0.3311350351388593,-0.1500705341366844,0.1571823917880511,-0.1673442810587023,0.459864979103626,-0.3148900212123691,-0.3649097040931585,0.3222691178532106,0.3432073211262702,0.0193783213305676,-0.2879764614126941,0.0,0.0
74307,74312,-0.4205867860753353,-0.3131439138600544,0.2602635183726494,-0.5943614506098004,0.157728179449612,-0.5253023563178454,0.4018338021668421,-0.0429436992621431,-0.012613909805805,0.3770020745325962,-0.4236182613192789,-0.4625807065207779,0.1598638043078544,0.7610538430869462,0.1497341881048758,-0.6978407145080489,0.0,0.0
74308,74313,-0.344581003870297,-0.429719799707873,-0.5727175472028163,-0.640412803030843,-0.3816148302635611,-0.618081514576575,-0.8427227892079353,-0.5424768430886597,-0.3465869325313725,-1.004558522115398,-0.4952762764395254,-0.37043075222039,-0.4517641941493787,-0.6261808130206276,-0.5527753214210047,-0.5620814608692698,0.0,0.0
74309,74314,-0.4291400075030375,-0.3898623132517511,-1.0074027492779265,-0.5587090226675762,-1.3633404065546124,-0.4716592569709177,-0.9505642663597176,-0.3380351665224833,-0.4613890307674506,-0.8255574508970993,-0.4982155874467186,-0.432176547988244,-0.3853954838843129,-0.9632373912821852,-0.7977198877640269,-0.4273780638116701,4.0,0.0
74310,74315,-0.3265826758245428,-0.1605489198149343,-1.02965199761902,-0.1228004098230224,-0.9397783844002118,-0.5205437102071533,-0.6342284956849578,-0.564781101820737,-0.1440860683583557,-0.8365083967257152,-0.0173250624213447,-0.3317656387564511,-0.7206363584859751,-0.9147022340083124,-0.5672672857149704,-0.3432766006872722,0.0,0.0
74311,74316,-0.3103405525784757,0.4613018909899914,0.5078790040138079,-0.2938900680045716,1.035865780265159,-0.5436043722265946,0.7162554297019302,0.5010126409891369,-0.2894533194103035,1.5207998303862302,-0.1854120452484202,-0.3250406313802648,0.4819451465257195,0.6090664104896705,1.7726157810924814,-0.1717380699573529,0.0,0.0
74312,74317,-0.4064230778297918,0.3766263647893423,-0.4687364409735646,-0.4328420221210322,0.2061768134025154,-0.5164834316354514,0.3344853607871855,0.2895223376296237,-0.4364559490133106,0.7445896847902715,-0.3726440297912813,-0.5616118417645102,0.0726495780384405,-0.4059316419052793,0.1644610420140252,-0.3084624594316533,0.0,0.0
74313,74318,-0.3100664031016415,0.0352055957649294,0.2964109962070745,-0.5393961664428764,0.1277087715403632,-0.6223588246333102,0.1788128883465312,0.2474775160017697,-0.3916065803172583,0.1227285067218648,-0.3929608736078063,-0.5110646942037657,0.2213966472657731,-0.4913085239691459,0.9465017424225514,-0.3190628025592951,0.0,0.0
74314,74319,-0.5086307215533636,-0.3824028673044657,0.2589617621958123,-0.4545925631006947,-0.4345275846426877,-0.5674393701944735,-0.5517319872031373,0.053103693062652,-0.5037763421677109,0.152614976444151,-0.4122684177758693,-0.4527624750836844,-0.0302887468675532,0.2824663254525247,-0.6401873600460032,-0.3834323540453299,0.0,0.0
74315,74320,-0.4223304363036494,-0.56096772879329,-0.8413942190985787,-0.3752501008865254,-0.6837421085614112,-0.4727024231763104,-1.051950100815884,-0.7133818292358584,-0.5528563071754237,-0.2979029027814036,-0.325782689840491,-0.4763935133080211,-0.7228738562095129,-0.5843689568168436,0.0626172948348296,-0.4075569730377258,0.0,0.0
74316,74321,-0.4402608147707621,-0.3488279313277272,-0.2792096797728836,-0.6780863065729972,-0.0002090610984998,-0.616868720462905,0.6710373423736177,0.1932706056802143,-0.5379433052431407,-0.397323577485339,-0.464265505840296,-0.472986610901884,0.2330829167551073,0.1111206399091649,0.1804535357262507,-0.3733522388455794,0.0,0.0
74317,74322,-0.4104663085346982,-0.4000586382887789,0.0177862053622359,-0.4301036963747067,0.1929628451430529,-0.5009468001837957,0.2166634557003696,0.2252723386635284,-0.5035013709184789,0.0228729498898345,-0.0742517621306214,-0.5059688714591993,0.0017746032908326,0.0978140842178608,0.403718767042163,-0.5641483574647275,0.0,0.0
74318,74323,-0.4723419920629912,-0.3532317940525572,-0.5295327384379952,-0.5063682416747421,0.1869940632164696,-0.504468032328986,-0.1264946960137222,-0.0933282834455999,-0.4458111894908244,-0.60615081304986,-0.2880843746172158,-0.5522329765199295,-0.123329378641223,-0.0515689895002139,-0.0913414818719813,-0.0938179060047074,0.0,0.0
74319,74324,-0.4434484221490161,-0.4210150145374529,-0.9457045489047914,-0.5118588517006796,-1.0146215143228736,-0.5516885698032359,-1.2445379780992507,-0.506910653356768,-0.4417092315905379,-0.8124709165127185,-0.1471633721097058,-0.2831479779876283,-1.1865103870140847,-0.5644178379325852,-1.1868045009952382,-0.3327349904422128,0.0,0.0
74320,74325,-0.346769468170173,-0.2496980488363685,-0.0185573669736511,-0.0457611821492935,0.4714498541816423,-0.4439785754368516,0.2232302845228165,0.3583200840618087,-0.3926640478433878,-0.7430857424943165,-0.2070722548446953,-0.2850486947476802,-0.2183955821917137,0.1273805979441595,-0.4906945004642347,-0.3407104164172751,0.0,0.0
74321,74326,-0.4759012682718399,-0.5450490577836922,-0.1809630169757204,-0.3149770234150476,0.182616287170477,-0.5009697641644909,-0.3032022259547254,0.043190354046117,-0.4671542547351229,-0.5558589329533604,-0.3206419964365335,-0.439108069028272,0.045489189252086,-0.1013074404496618,-0.4694174256148257,-0.3890610268943,0.0,0.0
74322,74327,-0.1749576712603723,-0.0243460010983854,-0.4089794692140838,-0.1045625100911764,-1.1219772038682636,-0.5139165145564832,-0.470072653098751,-0.687984725727613,0.3855685853331493,-0.3774451161167155,-0.3100624350900936,-0.200407375210782,-0.852576934613122,-0.5248119993904703,-0.849119916727291,-0.1519185228271896,0.0,0.0
74323,74328,-0.2515629710761329,-0.1974556796880015,-0.6853346847204461,-0.0302218484208744,-0.5711788530153147,-0.2648500396152392,-0.364518430066773,-0.8319863631843522,-0.320599495107372,-1.0957819392087564,-0.269295967265818,-0.2878175072123501,-0.5913885716466287,-0.3503101845759294,-0.8015943154222881,0.096983301444306,0.0,0.0
74324,74329,-0.4332731090417482,-0.2369235963710623,0.3112478748806381,-0.441629538482694,0.1660210317581497,-0.5055637523555458,0.2862829717614806,0.1455364284074488,-0.4187165563070412,0.0958769016309331,-0.2040383913515815,-0.381076563975791,0.3223171658578107,0.3282782113634596,-0.121412821425693,-0.1597860508893043,0.0,0.0
74325,74330,-0.4261813794125992,-0.4418579032358246,0.4897088275366157,-0.5700382817037314,0.0378938913057665,-0.4748657640477722,0.599909139863465,0.44081060572466,-0.5442267732659848,0.5828427395672878,-0.4081294007207735,-0.4383590017203069,0.5085975226513855,0.1414627859436897,0.1907124981723469,-0.5455563071575877,0.0,0.0
74326,74331,-0.4392059632706445,-0.3708700278220028,-0.7279250158335543,-0.6413386797010467,-0.520618521664563,-0.6458051470518505,-0.057264594736257,-0.2659933297515322,-0.366645906121557,-0.4384678641392121,-0.3570611662446548,-0.2741140520787019,-0.454355020999764,-0.9364764102322152,-0.1522317416508888,-0.5241253440063871,0.0,0.0
74327,74332,-0.5041922148136766,-0.391944075459864,0.1399296261956149,-0.2244507731081317,1.1390455471703034,-0.3920614290020811,0.7028615423229384,0.5640708495311121,-0.4537801157202081,0.5921246326937456,-0.3877777314396559,-0.4556908739924613,0.5531525118281225,0.460369370895384,0.498653338826969,-0.5001873244487391,4.0,0.0
